Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
80.73529,51867.11,8192.0,1632.0,559.0,812.0,64.0,812.0,10000000.0,80.0,23.451622,117049470.0,372.0,90.666664,0.28193206,3657796.0,0.12815094,444.0,6885263.0,4757549.0,4521320.5,10000000.0,112000000.0,7976514.0,18.0,0
53.0,0.0,328.0,106.0,0.0,53.0,-1.0,53.0,1476001.0,443.0,71.81567,1476001.0,40.0,53.0,1.3550127,1476001.0,0.0,0.0,1476001.0,0.0,0.0,0.0,0.0,0.0,2.0,0
53.4,76.8,-1.0,94.0,63.0,63.0,-1.0,47.0,104.0,53.0,1089108.9,202.0,40.0,47.0,19801.98,67.333336,9900.99,40.0,49.0,31.754265,0.0,49.0,49.0,49.0,2.0,0
82.4,2218.8,-1.0,96.0,134.0,134.0,-1.0,48.0,72983.0,53.0,4987.1895,72987.0,64.0,48.0,54.80428,24329.0,27.40214,88.0,0.0,42135.6,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,123.0,12.0,0.0,6.0,-1.0,6.0,10492.0,55981.0,1143.7285,10492.0,40.0,6.0,190.62143,10492.0,0.0,0.0,10492.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,250.0,80.0,0.0,669.0,128.0,0.0,5979.073,223.0,0.0,0.0,223.0,40.853397,40.853397,0.0,0.0,0.0,4.0,4
1082.2648,1412698.1,8192.0,6831.0,4380.0,4380.0,1341.0,702.0,10000000.0,443.0,3348.1733,114750340.0,2952.0,46.469387,3.0849583,325071.75,1.8039163,4284.0,785802.7,1738330.2,2646795.0,10000000.0,115000000.0,556927.56,147.0,0
57.2,691.2,-1.0,76.0,86.0,86.0,-1.0,38.0,30629.0,53.0,8083.9688,30678.0,80.0,38.0,130.3866,10226.0,65.1933,80.0,48.0,17669.531,0.0,1.0,1.0,1.0,2.0,0
9.166667,194.56667,65.0,37.0,6.0,37.0,0.0,37.0,247205.0,55555.0,222.44601,247251.0,64.0,18.5,20.222364,61812.75,12.133419,60.0,247251.0,123594.836,0.0,3.0,4.0,2.0,2.0,0
237.61905,221727.95,29200.0,510.0,1418.0,1418.0,340.0,206.0,97038.0,443.0,15962.177,312614.0,372.0,46.363636,63.97666,16453.37,28.789497,296.0,31261.4,25415.465,33496.496,73913.0,157175.0,19646.875,11.0,0
57.333332,85.333336,-1.0,52.0,68.0,68.0,-1.0,52.0,37188.0,53.0,3226.8474,37188.0,32.0,52.0,53.78079,37188.0,26.890394,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17.0,267.33334,2057.0,31.0,6.0,31.0,0.0,31.0,74.0,46574.0,480519.47,77.0,64.0,15.5,38961.04,38.5,12987.013,20.0,3.0,50.204582,0.0,0.0,0.0,0.0,2.0,0
851.4286,2129701.8,0.0,319.0,4344.0,4344.0,235.0,307.0,98400000.0,80.0,120.87491,98564700.0,144.0,63.8,0.13189305,8213725.5,0.081164956,264.0,24600000.0,28400000.0,49200000.0,98400000.0,98600000.0,14100000.0,5.0,4
65.0,964.0,-1.0,94.0,119.0,119.0,-1.0,48.0,49693550.0,53.0,5.558381,49834656.0,52.0,47.0,0.08026543,16611552.0,0.040132716,52.0,49716932.0,28649890.0,0.0,49811276.0,49811276.0,49811276.0,2.0,0
87.2,4915.2,-1.0,72.0,164.0,164.0,-1.0,36.0,171.0,53.0,1793722.0,223.0,64.0,36.0,17937.22,74.333336,8968.61,64.0,4.0,86.558266,0.0,48.0,48.0,48.0,2.0,0
59.8,662.7,-1.0,82.0,88.0,88.0,-1.0,41.0,250.0,53.0,1023809.5,252.0,40.0,41.0,15873.016,84.0,7936.508,40.0,1.0,143.76022,0.0,1.0,1.0,1.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,47.0,512.0,85106.38,47.0,48.0,2.0,42553.19,47.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,0
900.8125,5038223.5,229.0,12982.0,20.0,8760.0,256.0,8760.0,94300000.0,60728.0,132.84007,98148100.0,132.0,2163.6667,0.15283027,7010578.0,0.09169816,204.0,19600000.0,25100000.0,43700000.0,94300000.0,97800000.0,12200000.0,6.0,0
6.0,0.0,114.0,6.0,6.0,6.0,256.0,6.0,48.0,50682.0,250000.0,48.0,20.0,6.0,41666.668,48.0,20833.334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
266.02222,319443.16,8192.0,2161.0,1962.0,1962.0,1080.0,430.0,10100000.0,80.0,100.9505,118582870.0,492.0,90.041664,0.37104854,2757741.2,0.16865842,544.0,5155777.0,4387505.5,4903705.5,10100000.0,113000000.0,5959972.0,24.0,0
61.333332,533.3333,-1.0,48.0,88.0,88.0,-1.0,48.0,80487.0,53.0,1689.7139,80487.0,20.0,48.0,24.848734,80487.0,12.424367,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217.54054,283121.03,8192.0,376.0,1827.0,1827.0,946.0,280.0,10055518.0,80.0,69.4499,115896500.0,372.0,20.88889,0.31062198,3311328.5,0.15531099,504.0,6817441.0,4691968.0,4658416.5,10078720.0,110408910.0,6494642.0,18.0,0
0.0,0.0,119.0,0.0,0.0,0.0,33304.0,0.0,75.0,60999.0,0.0,75.0,32.0,0.0,26666.666,75.0,13333.333,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73.617645,45408.242,29200.0,911.0,796.0,796.0,287.0,472.0,10000000.0,80.0,21.59345,115914776.0,584.0,50.61111,0.2846919,3622336.8,0.12940541,488.0,6818516.5,4781954.5,4632767.0,10000000.0,111000000.0,7926721.0,18.0,0
0.0,0.0,242.0,0.0,0.0,0.0,-1.0,0.0,923.0,80.0,0.0,923.0,64.0,0.0,2166.8472,923.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,119.0,6.0,6.0,6.0,256.0,6.0,67.0,61563.0,179104.48,67.0,20.0,6.0,29850.746,67.0,14925.373,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1035.7656,976859.56,8192.0,4434.0,4380.0,4380.0,8262.0,421.0,10000000.0,443.0,8078.447,35002270.0,2092.0,42.634617,7.770924,129159.68,4.7996883,3372.0,244087.8,1037526.6,1395856.6,10200000.0,34800000.0,208550.0,104.0,0
110.4,9828.3,-1.0,76.0,219.0,219.0,-1.0,38.0,72720.0,53.0,7067.5264,72727.0,64.0,38.0,55.000206,24242.334,27.500103,64.0,3.0,41982.89,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,256.0,6.0,6.0,6.0,237.0,6.0,31685.0,80.0,378.72812,31685.0,20.0,6.0,63.12135,31685.0,31.560675,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
74.8,2539.2,-1.0,76.0,130.0,130.0,-1.0,38.0,103832.0,53.0,3235.8096,103838.0,64.0,38.0,38.52154,34612.668,19.26077,64.0,3.0,59945.7,0.0,3.0,3.0,3.0,2.0,0
919.6923,2943816.8,274.0,361.0,5792.0,5792.0,235.0,361.0,99200000.0,80.0,120.3898,99310740.0,200.0,60.166668,0.12083285,9028249.0,0.060416427,200.0,19900000.0,29900000.0,44400000.0,60152.0,71472.0,14294.4,6.0,4
0.0,0.0,119.0,0.0,0.0,0.0,332.0,0.0,68.0,44496.0,0.0,68.0,32.0,0.0,29411.766,68.0,14705.883,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
85.0,2187.0,-1.0,58.0,139.0,139.0,-1.0,58.0,31026.0,53.0,6349.513,31026.0,32.0,58.0,64.46207,31026.0,32.231033,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125.666664,16725.334,-1.0,51.0,275.0,275.0,-1.0,51.0,31682.0,53.0,10289.755,31682.0,20.0,51.0,63.127327,31682.0,31.563663,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91.0,5880.0,-1.0,70.0,175.0,175.0,-1.0,35.0,31532.0,53.0,13317.69,31537.0,64.0,35.0,126.835144,10512.333,63.417572,64.0,1.0,18203.564,0.0,4.0,4.0,4.0,2.0,0
50.0,12500.0,1240.0,250.0,0.0,250.0,-1.0,250.0,2428.0,48268.0,88152.33,2836.0,128.0,62.5,1410.4373,945.3333,0.0,0.0,945.3333,1299.5096,1299.5096,0.0,0.0,0.0,4.0,0
73.0,2523.0,-1.0,44.0,131.0,131.0,-1.0,44.0,30661.0,53.0,5707.576,30661.0,20.0,44.0,65.22945,30661.0,32.614723,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.42857,694.2857,-1.0,188.0,101.0,101.0,-1.0,47.0,67779.0,53.0,3423.7856,113909.0,104.0,47.0,52.673626,22781.8,17.557875,40.0,22595.334,32117.314,39130.203,2.0,2.0,2.0,4.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,48.0,1075.0,83333.336,48.0,48.0,2.0,41666.668,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0
359.0,555633.06,8192.0,4966.0,1460.0,2503.0,1278.0,2503.0,9996554.0,80.0,150.11917,66960132.0,272.0,382.0,0.403225,2575389.8,0.20907964,364.0,5580011.0,4329407.5,4946176.0,10011814.0,60421960.0,4647843.0,13.0,0
50.4,504.3,-1.0,68.0,75.0,75.0,-1.0,34.0,78365.0,53.0,2781.641,78371.0,40.0,34.0,51.039288,26123.666,25.519644,64.0,3.0,45242.32,0.0,3.0,3.0,3.0,2.0,0
17.0,267.33334,1006.0,31.0,6.0,31.0,0.0,31.0,64.0,39612.0,552238.8,67.0,64.0,15.5,44776.12,33.5,14925.373,20.0,3.0,43.133514,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,119.0,199.0,67226.89,119.0,24.0,2.0,16806.723,119.0,8403.361,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
73.8,1153.2,-1.0,98.0,111.0,111.0,-1.0,49.0,298700.0,53.0,1071.291,298705.0,64.0,49.0,13.391138,99568.336,6.695569,64.0,1.0,172453.08,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,35090.0,0.0,0.0,0.0,-1.0,0.0,241.0,57257.0,0.0,241.0,40.0,0.0,8298.755,241.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,2.0,0
196.51724,203576.97,8192.0,706.0,1511.0,1511.0,114.0,337.0,10000000.0,443.0,119.69261,47613630.0,336.0,47.066666,0.5880669,1763467.9,0.27303106,320.0,3400973.8,3562967.0,4455272.5,10100000.0,44200000.0,3685416.2,15.0,0
69.4,940.8,-1.0,94.0,103.0,103.0,-1.0,47.0,104.0,53.0,1515151.5,198.0,64.0,47.0,20202.02,66.0,10101.01,64.0,46.0,32.924156,0.0,48.0,48.0,48.0,2.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,43.0,111.0,320000.0,50.0,48.0,2.0,80000.0,16.666666,40000.0,40.0,3.0,22.810816,0.0,4.0,4.0,4.0,2.0,0
162.625,103215.125,29200.0,441.0,860.0,860.0,31.0,441.0,30317.0,80.0,16822.26,77338.0,104.0,147.0,90.51178,12889.667,51.721016,136.0,26807.5,14203.412,4963.1826,53750.0,54100.0,18033.334,3.0,0
61.285713,2015.238,-1.0,140.0,127.0,127.0,-1.0,35.0,156546.0,53.0,2103.5771,187300.0,80.0,35.0,32.03417,37460.0,10.678057,40.0,10250.0,67888.625,17746.592,4.0,4.0,4.0,4.0,0
1163.3,7469740.5,8192.0,26.0,8760.0,8760.0,229.0,20.0,60010.0,80.0,189737.56,61311.0,72.0,8.666667,146.79259,7663.875,97.861725,132.0,485.0,21152.568,503.46002,60010.0,61266.0,12253.2,3.0,2
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,220.0,53.0,414414.4,222.0,64.0,23.0,18018.018,74.0,9009.009,64.0,1.0,126.43971,0.0,1.0,1.0,1.0,2.0,0
30.6,320.8,118.0,115.0,0.0,46.0,-1.0,46.0,49.0,58730.0,1337209.2,86.0,128.0,28.75,46511.63,28.666666,0.0,0.0,28.666666,24.826061,24.826061,0.0,0.0,0.0,4.0,0
63.666668,1160.3334,-1.0,44.0,103.0,103.0,-1.0,44.0,49770.0,53.0,2953.5864,49770.0,32.0,44.0,40.18485,49770.0,20.092424,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.4,76.8,-1.0,58.0,45.0,45.0,-1.0,29.0,146.0,53.0,973684.2,152.0,64.0,29.0,26315.79,50.666668,13157.895,64.0,3.0,82.56109,0.0,3.0,3.0,3.0,2.0,0
230.34483,185535.38,8192.0,1228.0,1430.0,1430.0,361.0,613.0,287237.0,443.0,6121.6167,1091215.0,292.0,87.71429,25.659472,40415.37,12.829736,292.0,83939.62,73276.9,94278.47,324000.0,968321.0,74486.234,14.0,0
55.8,13618.694,29200.0,781.0,178.0,517.0,60.0,517.0,58900000.0,443.0,9.443428,118177420.0,240.0,71.0,0.16077521,6565412.5,0.06769483,172.0,11800000.0,19000000.0,24700000.0,59100000.0,118000000.0,16900000.0,11.0,0
6.0,0.0,30.0,12.0,0.0,6.0,-1.0,6.0,3.0,53798.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
852.0,2134826.0,251.0,333.0,4344.0,4344.0,235.0,333.0,99300000.0,80.0,120.099335,99317784.0,232.0,47.57143,0.13089296,8276482.0,0.06041214,200.0,16600000.0,28700000.0,40500000.0,9133.0,9528.0,1905.6,7.0,4
77.4,1968.3,-1.0,90.0,126.0,126.0,-1.0,45.0,23625.0,53.0,14471.902,23632.0,40.0,45.0,169.26202,7877.3335,84.63101,40.0,3.0,13637.879,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,58.0,6.0,6.0,6.0,256.0,6.0,21.0,54877.0,571428.56,21.0,20.0,6.0,95238.09,21.0,47619.047,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75.44444,1635.7778,-1.0,172.0,129.0,129.0,-1.0,47.0,2736249.0,53.0,228.73653,2797979.0,80.0,43.0,2.8592067,399711.28,1.4296033,80.0,922359.0,1030418.94,1597568.4,2767152.0,2767158.0,922386.0,4.0,0
4.8333335,140.16667,33061.0,29.0,0.0,29.0,-1.0,29.0,126407.0,443.0,228.93411,126674.0,160.0,5.8,39.471397,31668.5,0.0,0.0,31668.5,63159.07,63159.07,0.0,0.0,0.0,5.0,0
417.64,438741.3,65535.0,1861.0,1989.0,1989.0,65.0,1381.0,279334.0,443.0,23633.615,441786.0,460.0,132.92857,54.324944,19208.088,22.635393,328.0,33983.54,58186.22,75742.75,318775.0,401143.0,44571.445,14.0,0
6.0,0.0,251.0,12.0,0.0,6.0,-1.0,6.0,86.0,80.0,139534.89,86.0,40.0,6.0,23255.814,86.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,2.0,0
195.79546,178824.58,29200.0,1721.0,1418.0,1418.0,378.0,1016.0,10019426.0,443.0,74.01191,116400184.0,744.0,74.82609,0.36941522,2771433.0,0.17182104,648.0,5290917.5,4431929.5,4974912.5,10055944.0,111260270.0,5855803.5,23.0,0
127.35,13823.503,29200.0,2541.0,6.0,231.0,0.0,231.0,51300000.0,80.0,24.09835,105691880.0,536.0,158.8125,0.17976783,5871771.0,0.028384393,100.0,7046121.0,12500000.0,13500000.0,71300000.0,103000000.0,51300000.0,16.0,6
274.39536,421100.9,29200.0,1020.0,2896.0,2896.0,972.0,517.0,10000000.0,443.0,101.85736,115838456.0,680.0,48.57143,0.3625739,2825328.2,0.18128695,680.0,5791923.0,4484962.5,4951987.0,10000000.0,111000000.0,5530447.0,21.0,0
0.0,0.0,283.0,0.0,0.0,0.0,229.0,0.0,92.0,34576.0,0.0,92.0,32.0,0.0,21739.13,92.0,10869.565,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.4,4.8,0.0,12.0,2.0,6.0,1024.0,6.0,35.0,53466.0,333333.34,48.0,40.0,6.0,83333.336,16.0,41666.668,48.0,48.0,16.822603,0.0,3.0,3.0,3.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,53.0,8402.0,150943.39,53.0,24.0,2.0,37735.848,53.0,18867.924,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,17137.0,123.0,5601.914,17137.0,20.0,48.0,116.70654,17137.0,58.35327,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139.74193,138563.6,8192.0,936.0,1460.0,1460.0,30992.0,596.0,9996262.0,443.0,70.57129,61384736.0,312.0,62.4,0.48872083,2116715.0,0.24436042,304.0,4384624.0,4095002.8,5105502.0,10100000.0,61300000.0,4378568.0,15.0,0
6.0,0.0,40927.0,12.0,0.0,6.0,-1.0,6.0,1.0,9692.0,12000000.0,1.0,40.0,6.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,913.0,6.0,6.0,6.0,256.0,6.0,3.0,3721.0,4000000.0,3.0,20.0,6.0,666666.7,3.0,333333.34,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,78.0,555.0,102564.1,78.0,24.0,2.0,25641.025,78.0,12820.513,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.1666665,228.16667,32867.0,37.0,0.0,37.0,0.0,37.0,233442.0,59386.0,158.42432,233550.0,40.0,18.5,21.408691,58387.5,12.845215,60.0,233550.0,116703.01,0.0,3.0,4.0,2.0,2.0,0
6.0,0.0,0.0,12.0,0.0,6.0,-1.0,6.0,49.0,443.0,244897.95,49.0,40.0,6.0,40816.33,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0
20.666666,320.33334,65.0,31.0,0.0,31.0,-1.0,31.0,42.0,53888.0,738095.25,42.0,64.0,15.5,47619.047,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,0
132.21568,59129.973,29200.0,3048.0,750.0,750.0,7428.0,526.0,10030329.0,80.0,58.065804,116126860.0,840.0,117.23077,0.4305636,2369936.0,0.20667052,776.0,4645074.5,4203427.0,4965830.0,10067955.0,111533800.0,4849296.0,26.0,0
833.9286,9592975.0,256.0,62.0,11595.0,11595.0,229.0,20.0,92200000.0,80.0,114.6921,101741970.0,192.0,6.888889,0.12777421,8478497.0,0.03931514,92.0,12600000.0,26500000.0,32300000.0,553678.0,554383.0,184794.33,9.0,2
113.0,9747.0,-1.0,56.0,227.0,227.0,-1.0,56.0,69647.0,53.0,4063.3481,69647.0,32.0,56.0,28.71624,69647.0,14.35812,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65.2,691.2,-1.0,92.0,94.0,94.0,-1.0,46.0,365.0,53.0,673076.94,416.0,40.0,46.0,9615.385,138.66667,4807.6924,40.0,3.0,197.29758,0.0,48.0,48.0,48.0,2.0,0
223.84848,195678.25,8192.0,1093.0,1460.0,1460.0,115.0,709.0,10000000.0,443.0,120.59487,61254680.0,312.0,72.86667,0.5224091,1975957.4,0.27752984,424.0,4375334.0,3980208.8,5064267.0,10100000.0,61200000.0,3824585.8,15.0,0
67.6,1228.8,-1.0,84.0,106.0,106.0,-1.0,42.0,145.0,53.0,1502538.1,197.0,40.0,42.0,20304.568,65.666664,10152.284,40.0,4.0,72.14107,0.0,48.0,48.0,48.0,2.0,0
66.0,1920.0,-1.0,68.0,114.0,114.0,-1.0,34.0,60327.0,53.0,4906.267,60331.0,64.0,34.0,66.3009,20110.334,33.15045,64.0,1.0,34828.656,0.0,3.0,3.0,3.0,2.0,0
0.0,0.0,256.0,0.0,0.0,0.0,-1.0,0.0,103.0,443.0,0.0,103.0,40.0,0.0,19417.477,103.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,0
65.55556,1913.7778,-1.0,160.0,142.0,142.0,-1.0,46.0,42000000.0,53.0,12.938144,42046216.0,80.0,40.0,0.19026682,6006602.5,0.09513341,80.0,14000000.0,15900000.0,24300000.0,42000000.0,42000000.0,14000000.0,4.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,25.0,65129.0,320000.0,25.0,24.0,2.0,80000.0,25.0,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
922.0,2241054.2,0.0,385.0,4344.0,4344.0,235.0,373.0,84700000.0,80.0,141.1353,84883090.0,144.0,77.0,0.1413709,7716644.5,0.082466364,232.0,21200000.0,25500000.0,42400000.0,84700000.0,84900000.0,14100000.0,5.0,4
32.42857,355.9524,256.0,135.0,46.0,46.0,351.0,46.0,3861520.0,443.0,45.694714,3961071.0,100.0,27.0,1.5147419,792214.2,0.25245696,20.0,990267.75,1715918.8,1914577.4,0.0,0.0,0.0,5.0,0
67.666664,1408.3334,-1.0,46.0,111.0,111.0,-1.0,46.0,439.0,53.0,357630.97,439.0,20.0,46.0,4555.8086,439.0,2277.9043,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,1.0,80.0,0.0,1.0,64.0,0.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4
72.6,1228.8,-1.0,94.0,111.0,111.0,-1.0,47.0,157.0,53.0,1926829.2,164.0,40.0,47.0,24390.244,54.666668,12195.122,40.0,3.0,88.62468,0.0,4.0,4.0,4.0,2.0,0
64.2,2323.2,-1.0,58.0,117.0,117.0,-1.0,29.0,156.0,53.0,1154150.2,253.0,40.0,29.0,15810.276,84.333336,7905.138,40.0,49.0,62.06717,0.0,48.0,48.0,48.0,2.0,0
48.8,307.2,-1.0,72.0,68.0,68.0,-1.0,36.0,165.0,53.0,1216374.2,171.0,64.0,36.0,23391.812,57.0,11695.906,64.0,3.0,93.53075,0.0,3.0,3.0,3.0,2.0,0
42.916668,5712.8105,8192.0,350.0,165.0,222.0,4677.0,222.0,5194506.0,443.0,91.98485,5598748.0,132.0,58.333332,1.964725,559874.8,0.8930568,108.0,1119749.6,1629595.0,2352237.5,136537.0,272633.0,68158.25,6.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,49.0,50800.0,207792.2,77.0,48.0,2.0,51948.05,25.666666,25974.025,40.0,1.0,24.027761,0.0,49.0,49.0,49.0,2.0,0
6.0,0.0,0.0,18.0,0.0,6.0,-1.0,6.0,1.0,443.0,9000000.0,2.0,60.0,6.0,1500000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,129.0,53.0,1800000.0,180.0,64.0,30.0,22222.223,60.0,11111.111,64.0,3.0,63.85139,0.0,48.0,48.0,48.0,2.0,0
92.333336,2408.3333,-1.0,64.0,149.0,149.0,-1.0,64.0,706.0,53.0,301699.72,706.0,20.0,64.0,2832.861,706.0,1416.4305,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
71.4,1306.8,-1.0,90.0,111.0,111.0,-1.0,45.0,31111.0,53.0,10011.873,31163.0,64.0,45.0,128.35735,10387.667,64.17867,40.0,48.0,17946.947,0.0,4.0,4.0,4.0,2.0,0
77.14286,2477.1428,-1.0,192.0,150.0,150.0,-1.0,48.0,82379.0,53.0,4351.71,113059.0,80.0,48.0,53.069637,22611.8,17.689878,64.0,10210.667,35943.234,17678.465,48.0,48.0,48.0,4.0,0
71.0,2707.5,-1.0,66.0,128.0,128.0,-1.0,33.0,73571.0,53.0,4376.4272,73576.0,80.0,33.0,54.365555,24525.334,27.182777,64.0,1.0,42474.793,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,349.0,0.0,0.0,0.0,252.0,0.0,57.0,38355.0,0.0,57.0,32.0,0.0,35087.72,57.0,17543.86,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162.125,102778.414,29200.0,438.0,859.0,859.0,31.0,438.0,327032.0,80.0,3457.0718,375173.0,104.0,146.0,18.658058,62528.832,10.661748,136.0,175620.5,130096.11,214128.2,350438.0,350964.0,116988.0,3.0,0
6.0,0.0,1255.0,6.0,6.0,6.0,256.0,6.0,3.0,4273.0,4000000.0,3.0,20.0,6.0,666666.7,3.0,333333.34,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
850.3571,2776113.8,0.0,304.0,5792.0,5792.0,235.0,292.0,83300000.0,80.0,142.7562,83351896.0,144.0,60.8,0.15596525,6945991.5,0.09597862,264.0,20800000.0,24000000.0,41600000.0,83300000.0,83400000.0,11900000.0,5.0,4
47.4,76.8,-1.0,82.0,57.0,57.0,-1.0,41.0,123.0,53.0,1120000.0,175.0,40.0,41.0,22857.143,58.333332,11428.571,40.0,3.0,60.541996,0.0,49.0,49.0,49.0,2.0,0
0.0,0.0,250.0,0.0,0.0,0.0,245.0,0.0,255.0,22.0,0.0,255.0,20.0,0.0,7843.137,255.0,3921.5686,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65.4,1306.8,-1.0,78.0,105.0,105.0,-1.0,39.0,285.0,53.0,862275.44,334.0,40.0,39.0,11976.048,111.333336,5988.024,40.0,48.0,152.22461,0.0,1.0,1.0,1.0,2.0,0
59.0,746.6667,-1.0,172.0,99.0,99.0,-1.0,43.0,54361.0,53.0,4799.9585,77084.0,80.0,43.0,77.837166,15416.8,25.94572,40.0,7558.0,23877.184,13083.912,49.0,49.0,49.0,4.0,0
37.0,0.0,32832.0,74.0,0.0,37.0,-1.0,37.0,32000000.0,443.0,2.3104205,32028802.0,64.0,37.0,0.062443797,32000000.0,0.0,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,2.0,0
20.5,534.3,122.0,77.0,0.0,46.0,0.0,46.0,135.0,47802.0,346846.84,222.0,96.0,25.666666,22522.523,55.5,9009.009,40.0,111.0,64.10668,152.73506,4.0,4.0,4.0,3.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,61.0,1000.0,98360.66,61.0,40.0,0.0,32786.887,61.0,16393.443,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,49.0,1666.0,122448.98,49.0,40.0,0.0,40816.33,49.0,20408.164,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,14.0,5214.0,571428.56,14.0,24.0,2.0,142857.14,14.0,71428.57,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
20.666666,320.33334,1324.0,31.0,0.0,31.0,-1.0,31.0,3.0,443.0,10300000.0,3.0,64.0,15.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,353.0,0.0,0.0,0.0,-1.0,0.0,3103.0,443.0,0.0,3103.0,64.0,0.0,644.53754,3103.0,0.0,0.0,3103.0,0.0,0.0,0.0,0.0,0.0,2.0,0
